Secretory	Secretory	JJ	B-NP	O
production	production	NN	I-NP	O
,	,	,	O	O
were	be	VBD	B-VP	O
similar	similar	JJ	B-ADJP	O
to	to	TO	B-PP	O
those	those	DT	B-NP	O
of	of	IN	B-PP	O
previously	previously	RB	B-NP	O
identified	identify	VBN	I-NP	O
strains	strain	NNS	I-NP	O
.	.	.	O	O

PCR	PCR	NN	B-NP	O
fingerprinting	fingerprinting	NN	I-NP	O
analysis	analysis	NN	I-NP	O
showed	show	VBD	B-VP	O
differences	difference	NNS	B-NP	O
in	in	IN	B-PP	O
band	band	NN	B-NP	O
patterns	pattern	NNS	I-NP	O
from	from	IN	B-PP	O
the	the	DT	B-NP	O
ATCC	ATCC	NN	I-NP	O
strain	strain	NN	I-NP	O
.	.	.	O	O

Also	Also	RB	B-ADVP	O
,	,	,	O	O
SDS-PAGE	SDS-PAGE	NN	B-NP	O
and	and	CC	O	O
whole	whole	JJ	B-NP	O
cell	cell	NN	I-NP	O
fatty	fatty	JJ	I-NP	O
acid	acid	NN	I-NP	O
analysis	analysis	NN	I-NP	O
indicated	indicate	VBD	B-VP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
dog	dog	NN	I-NP	O
and	and	CC	I-NP	O
cat	cat	NN	I-NP	B-protein
bite	bite	NN	I-NP	I-protein
wound	wound	NN	I-NP	I-protein
strains	strain	NNS	I-NP	I-protein
were	be	VBD	B-VP	O
similar	similar	JJ	B-ADJP	O
but	but	CC	O	O
not	not	RB	B-ADJP	O
identical	identical	JJ	I-ADJP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
human	human	JJ	I-NP	O
B.	B.	NNP	I-NP	O
forsythus	forsythus	RB	B-ADVP	O
ATCC	ATCC	NN	B-NP	O
43037	43037	CD	I-NP	O
type	type	NN	I-NP	O
strain	strain	NN	I-NP	O
and	and	CC	O	O
the	the	DT	B-NP	O
monkey	monkey	NN	I-NP	O
oral	oral	JJ	I-NP	O
strains	strain	NNS	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
rDNA	rDNA	NN	I-NP	B-DNA
sequence	sequence	NN	I-NP	I-DNA
analysis	analysis	NN	I-NP	O
indicated	indicate	VBD	B-VP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
three	three	CD	I-NP	O
bite	bite	NN	I-NP	O
wound	wound	NN	I-NP	O
isolates	isolate	NNS	I-NP	O
had	have	VBD	B-VP	O
99.93	99.93	CD	B-NP	O
%	%	NN	I-NP	O
homology	homology	NN	I-NP	O
with	with	IN	B-PP	O
each	each	DT	B-NP	O
other	other	JJ	I-NP	O
and	and	CC	O	O
98.9	98.9	CD	B-NP	O
and	and	CC	I-NP	O
99.22	99.22	CD	I-NP	O
%	%	NN	I-NP	O
homology	homology	NN	I-NP	O
with	with	IN	B-PP	O
the	the	DT	B-NP	O
human	human	JJ	I-NP	O
ATCC	ATCC	NN	I-NP	O
43037	43037	CD	I-NP	O
and	and	CC	O	O
monkey	monkey	NN	B-NP	O
oral	oral	JJ	I-NP	O
strains	strain	NNS	I-NP	O
,	,	,	O	O
respectively	respectively	RB	B-ADVP	O
.	.	.	O	O

These	These	DT	B-NP	O
results	result	NNS	I-NP	O
suggest	suggest	VBP	B-VP	O
that	that	IN	B-SBAR	O
there	there	EX	B-NP	O
are	be	VBP	B-VP	O
host-specific	host-specific	JJ	B-NP	O
variations	variation	NNS	I-NP	O
within	within	IN	B-PP	O
each	each	DT	B-NP	O
group	group	NN	I-NP	O
.	.	.	O	O

Information	Information	NN	B-NP	O
about	about	IN	B-PP	O
the	the	DT	B-NP	O
total	total	JJ	I-NP	O
amount	amount	NN	I-NP	O
of	of	IN	B-PP	O
bacteria	bacteria	NNS	B-NP	O
in	in	IN	B-PP	O
oral	oral	JJ	B-NP	O
samples	sample	NNS	I-NP	O
contributes	contribute	VBZ	B-VP	O
to	to	TO	B-PP	O
assessment	assessment	NN	B-NP	O
of	of	IN	B-PP	O
an	an	DT	B-NP	O
individual	individual	NN	I-NP	O
's	's	POS	B-NP	O
risk	risk	NN	I-NP	O
of	of	IN	B-PP	O
contracting	contract	VBG	B-VP	O
dental	dental	JJ	B-NP	O
caries	cary	NNS	I-NP	O
or	or	CC	O	O
developing	develop	VBG	B-VP	O
periodontitis	periodontitis	NN	B-NP	O
and	and	CC	O	O
the	the	DT	B-NP	O
prediction	prediction	NN	I-NP	O
of	of	IN	B-PP	O
that	that	DT	B-NP	O
individual	individual	NN	I-NP	O
's	's	POS	B-NP	O
clinical	clinical	JJ	I-NP	O
course	course	NN	I-NP	O
.	.	.	O	O

Since	Since	IN	B-PP	O
existing	exist	VBG	B-NP	O
techniques	technique	NNS	I-NP	O
are	be	VBP	B-VP	O
often	often	RB	B-ADVP	O
time-consuming	time-consuming	JJ	B-ADJP	O
and	and	CC	I-ADJP	O
expensive	expensive	JJ	I-ADJP	O
,	,	,	O	O
it	it	PRP	B-NP	O
seemed	seem	VBD	B-VP	O
attractive	attractive	JJ	B-ADJP	O
to	to	TO	B-VP	O
look	look	VB	I-VP	O
for	for	IN	B-PP	O
alternative	alternative	JJ	B-NP	O
methods	method	NNS	I-NP	O
for	for	IN	B-PP	O
the	the	DT	B-NP	O
quantification	quantification	NN	I-NP	O
of	of	IN	B-PP	O
eubacteria	eubacteria	NNS	B-NP	O
.	.	.	O	O

With	With	IN	B-PP	O
their	their	PRP$	B-NP	O
high	high	JJ	I-NP	O
specificity	specificity	NN	I-NP	O
and	and	CC	O	O
sensitivity	sensitivity	NN	B-NP	O
,	,	,	O	O
polymerase	polymerase	NN	B-NP	O
chain-reaction	chain-reaction	NN	I-NP	O
(	(	(	O	O
PCR	PCR	NN	B-NP	O
)	)	)	O	O
techniques	technique	NNS	B-NP	O
have	have	VBP	B-VP	O
the	the	DT	B-NP	O
potential	potential	NN	I-NP	O
of	of	IN	B-PP	O
supplying	supply	VBG	B-VP	O
fast	fast	JJ	B-NP	O
and	and	CC	I-NP	O
reliable	reliable	JJ	I-NP	O
results	result	NNS	I-NP	O
.	.	.	O	O

We	We	PRP	B-NP	O
developed	develop	VBD	B-VP	O
a	a	DT	B-NP	O
method	method	NN	I-NP	O
of	of	IN	B-PP	O
competitive	competitive	JJ	B-NP	O
PCR	PCR	NN	I-NP	O
for	for	IN	B-PP	O
the	the	DT	B-NP	O
quantification	quantification	NN	I-NP	O
of	of	IN	B-PP	O
eubacteria	eubacteria	NNS	B-NP	O
.	.	.	O	O

We	We	PRP	B-NP	O
designed	design	VBD	B-VP	O
forward	forward	RB	B-ADVP	O
and	and	CC	O	O
reverse	reverse	JJ	B-NP	O
PCR	PCR	NN	I-NP	O
primers	primer	NNS	I-NP	O
which	which	WDT	B-NP	O
bind	bind	VBP	B-VP	O
to	to	TO	B-PP	O
highly	highly	RB	B-NP	O
conserved	conserved	JJ	I-NP	O
sequences	sequence	NNS	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
bacterial	bacterial	JJ	I-NP	B-DNA
16S	16S	NN	I-NP	I-DNA
rRNA	rRNA	NN	I-NP	I-DNA
gene	gene	NN	I-NP	I-DNA
.	.	.	O	O

A	A	DT	B-NP	O
homologous	homologous	JJ	I-NP	O
competitor	competitor	NN	I-NP	O
was	be	VBD	B-VP	O
synthesized	synthesize	VBN	I-VP	O
with	with	IN	B-PP	O
Escherichia	Escherichia	FW	B-NP	B-DNA
coli	coli	FW	I-NP	I-DNA
16S	16S	NN	I-NP	I-DNA
rDNA	rDNA	NN	I-NP	I-DNA
as	as	IN	B-PP	O
a	a	DT	B-NP	O
template	template	NN	I-NP	O
,	,	,	O	O
with	with	IN	B-PP	O
the	the	DT	B-NP	O
reverse	reverse	JJ	I-NP	O
primer	primer	NN	I-NP	O
and	and	CC	O	O
a	a	DT	B-NP	O
hybrid	hybrid	NN	I-NP	O
primer	primer	NN	I-NP	O
which	which	WDT	B-NP	O
binds	bind	VBZ	B-VP	O
67	67	CD	B-NP	O
bases	base	NNS	I-NP	O
downstream	downstream	RB	B-ADJP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
forward	forward	JJ	I-NP	O
primer	primer	NN	I-NP	O
and	and	CC	O	O
carries	carry	VBZ	B-VP	O
the	the	DT	B-NP	O
forward	forward	JJ	I-NP	B-DNA
primer	primer	NN	I-NP	I-DNA
sequence	sequence	NN	I-NP	I-DNA
at	at	IN	B-PP	O
its	its	PRP$	B-NP	O
5	5	CD	I-NP	B-DNA
'	'	SYM	I-NP	I-DNA
end	end	NN	I-NP	I-DNA
.	.	.	O	O

Specificity	Specificity	NN	B-NP	O
controls	control	NNS	I-NP	O
with	with	IN	B-PP	O
30	30	CD	B-NP	O
different	different	JJ	I-NP	O
bacterial	bacterial	JJ	I-NP	O
species	specie	NNS	I-NP	O
,	,	,	O	O
5	5	CD	B-NP	O
Archaea	Archaea	NNP	I-NP	O
,	,	,	O	O
3	3	CD	B-NP	O
fungi	fungus	NNS	I-NP	O
,	,	,	O	O
human	human	JJ	B-NP	B-cell_type
astrocytoma	astrocytoma	NN	I-NP	I-cell_type
cells	cell	NNS	I-NP	I-cell_type
,	,	,	O	O
and	and	CC	O	O
rat	rat	NN	B-NP	B-cell_line
hepatoblastoma	hepatoblastoma	NN	I-NP	I-cell_line
cells	cell	NNS	I-NP	I-cell_line
were	be	VBD	B-VP	O
carried	carry	VBN	I-VP	O
out	out	RP	B-PRT	O
.	.	.	O	O

Results	Result	NNS	B-NP	O
were	be	VBD	B-VP	O
positive	positive	JJ	B-ADJP	O
for	for	IN	B-PP	O
all	all	DT	B-NP	O
eubacteria	eubacteria	NNS	I-NP	O
and	and	CC	O	O
negative	negative	JJ	B-ADJP	O
for	for	IN	B-PP	O
all	all	DT	B-NP	O
other	other	JJ	I-NP	O
cells	cell	NNS	I-NP	O
tested	test	VBN	B-VP	O
.	.	.	O	O

Calibration	Calibration	NN	B-NP	O
curves	curve	NNS	I-NP	O
were	be	VBD	B-VP	O
obtained	obtain	VBN	I-VP	O
by	by	IN	B-PP	O
co-amplification	co-amplification	NN	B-NP	O
of	of	IN	B-PP	O
known	know	VBN	B-NP	O
amounts	amount	NNS	I-NP	O
of	of	IN	B-PP	O
E.	E.	FW	B-NP	B-cell_type
coli	coli	FW	I-NP	I-cell_type
cells	cell	NNS	I-NP	I-cell_type
in	in	IN	B-PP	O
the	the	DT	I-PP	O
presence	presence	NN	I-PP	O
of	of	IN	I-PP	O
the	the	DT	B-NP	O
homologous	homologous	JJ	I-NP	O
competitor	competitor	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
developed	develop	VBN	I-NP	O
method	method	NN	I-NP	O
was	be	VBD	B-VP	O
successfully	successfully	RB	I-VP	O
applied	apply	VBN	I-VP	O
to	to	TO	B-PP	O
assessment	assessment	NN	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
accumulation	accumulation	NN	I-NP	O
of	of	IN	B-PP	O
bacteria	bacteria	NNS	B-NP	O
during	during	IN	B-PP	O
an	an	DT	B-NP	O
oral	oral	JJ	I-NP	O
hygiene	hygiene	NN	I-NP	O
cessation	cessation	NN	I-NP	O
experiment	experiment	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
competitive	competitive	JJ	I-NP	O
PCR	PCR	NN	I-NP	O
method	method	NN	I-NP	O
proved	prove	VBD	B-VP	O
to	to	TO	I-VP	O
be	be	VB	I-VP	O
a	a	DT	B-NP	O
reliable	reliable	JJ	I-NP	O
and	and	CC	I-NP	O
fast	fast	JJ	I-NP	O
method	method	NN	I-NP	O
for	for	IN	B-PP	O
the	the	DT	B-NP	O
quantification	quantification	NN	I-NP	O
of	of	IN	B-PP	O
bacterial	bacterial	JJ	B-NP	B-DNA
DNA	DNA	NN	I-NP	I-DNA
and	and	CC	O	O
cultured	culture	VBN	B-NP	O
eubacteria	eubacteria	NNS	I-NP	O
,	,	,	O	O
as	as	RB	B-CONJP	O
well	well	RB	I-CONJP	O
as	as	IN	I-CONJP	O
of	of	IN	B-PP	O
bacteria	bacteria	NNS	B-NP	O
in	in	IN	B-PP	O
biological	biological	JJ	B-NP	O
samples	sample	NNS	I-NP	O
.	.	.	O	O

It	It	PRP	B-NP	O
may	may	MD	B-VP	O
find	find	VB	I-VP	O
further	further	JJ	B-NP	O
applications	application	NNS	I-NP	O
not	not	RB	B-CONJP	O
only	only	RB	I-CONJP	O
in	in	IN	B-PP	O
periodontology	periodontology	NN	B-NP	O
and	and	CC	I-NP	O
cariology	cariology	NN	I-NP	O
but	but	CC	B-CONJP	O
also	also	RB	I-CONJP	O
in	in	IN	B-PP	O
other	other	JJ	B-NP	O
fields	field	NNS	I-NP	O
of	of	IN	B-PP	O
medical	medical	JJ	B-NP	O
microbiology	microbiology	NN	I-NP	O
.	.	.	O	O

Several	Several	JJ	B-NP	O
publications	publication	NNS	I-NP	O
have	have	VBP	B-VP	O
reported	report	VBN	I-VP	O
an	an	DT	B-NP	O
increased	increase	VBN	I-NP	O
susceptibility	susceptibility	NN	I-NP	O
for	for	IN	B-PP	O
root	root	NN	B-NP	O
caries	cary	NNS	I-NP	O
after	after	IN	B-PP	O
periodontal	periodontal	JJ	B-NP	O
therapy	therapy	NN	I-NP	O
.	.	.	O	O

It	It	PRP	B-NP	O
has	have	VBZ	B-VP	O
been	be	VBN	I-VP	O
suggested	suggest	VBN	I-VP	O
that	that	IN	B-SBAR	O
newly	newly	RB	B-NP	O
exposed	expose	VBN	I-NP	O
roots	root	NNS	I-NP	O
were	be	VBD	B-VP	O
less	less	RBR	B-ADJP	O
resistant	resistant	JJ	I-ADJP	O
to	to	TO	B-PP	O
cariogenic	cariogenic	JJ	B-NP	B-protein
species	specie	NNS	I-NP	I-protein
.	.	.	O	O

This	This	DT	B-NP	O
study	study	NN	I-NP	O
examined	examine	VBD	B-VP	O
the	the	DT	B-NP	O
hypothesis	hypothesis	NN	I-NP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
increased	increase	VBN	I-NP	O
susceptibility	susceptibility	NN	I-NP	O
could	could	MD	B-VP	O
also	also	RB	I-VP	O
be	be	VB	I-VP	O
related	relate	VBN	I-VP	O
to	to	TO	B-PP	O
an	an	DT	B-NP	O
intra-oral	intra-oral	JJ	I-NP	O
microbial	microbial	JJ	I-NP	O
shift	shift	NN	I-NP	O
during	during	IN	B-PP	O
the	the	DT	B-NP	O
initial	initial	JJ	I-NP	O
phase	phase	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
periodontal	periodontal	JJ	I-NP	O
therapy	therapy	NN	I-NP	O
from	from	IN	B-PP	O
a	a	DT	B-NP	O
perio-pathogenic	perio-pathogenic	JJ	I-NP	O
to	to	TO	B-PP	O
a	a	DT	B-NP	O
more	more	RBR	I-NP	O
cariogenic	cariogenic	JJ	I-NP	O
flora	flora	NN	I-NP	O
.	.	.	O	O

10	10	CD	B-NP	O
patients	patient	NNS	I-NP	O
with	with	IN	B-PP	O
severe	severe	JJ	B-NP	O
periodontitis	periodontitis	NN	I-NP	O
were	be	VBD	B-VP	O
followed	follow	VBN	I-VP	O
for	for	IN	B-PP	O
8	8	CD	B-NP	O
months	month	NNS	I-NP	O
after	after	IN	B-SBAR	O
thorough	thorough	JJ	B-NP	O
scaling	scaling	NN	I-NP	O
and	and	CC	I-NP	O
root	root	NN	I-NP	O
planing	planing	NN	I-NP	O
in	in	IN	B-PP	O
combination	combination	NN	B-NP	O
with	with	IN	B-PP	O
optimal	optimal	JJ	B-NP	O
plaque	plaque	NN	I-NP	O
control	control	NN	I-NP	O
.	.	.	O	O

At	At	IN	B-PP	O
baseline	baseline	NN	B-NP	O
and	and	CC	O	O
after	after	IN	B-PP	O
4	4	CD	B-NP	O
and	and	CC	I-NP	O
8	8	CD	I-NP	O
months	month	NNS	I-NP	O
,	,	,	O	O
samples	sample	NNS	B-NP	O
were	be	VBD	B-VP	O
taken	take	VBN	I-VP	O
from	from	IN	B-PP	O
the	the	DT	B-NP	O
saliva	saliva	NN	I-NP	O
,	,	,	O	O
the	the	DT	B-NP	O
tongue	tongue	NN	I-NP	O
dorsum	dorsum	NN	I-NP	O
and	and	CC	O	O
the	the	DT	B-NP	O
supragingival	supragingival	JJ	I-NP	O
interdental	interdental	JJ	I-NP	O
spaces	space	NNS	I-NP	O
.	.	.	O	O

These	These	DT	B-NP	O
samples	sample	NNS	I-NP	O
were	be	VBD	B-VP	O
cultured	culture	VBN	I-VP	O
both	both	CC	O	O
aerobically	aerobically	RB	B-ADVP	O
and	and	CC	I-ADVP	O
anaerobically	anaerobically	RB	I-ADVP	O
in	in	IN	B-SBAR	O
order	order	NN	O	O
to	to	TO	B-VP	O
determine	determine	VB	I-VP	O
the	the	DT	B-NP	O
total	total	JJ	I-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
colony	colony	NN	B-NP	B-protein
forming	form	VBG	B-VP	I-protein
units	unit	NNS	B-NP	I-protein
(	(	(	O	O
CFU	CFU	NN	B-NP	O
)	)	)	O	O
per	per	IN	B-PP	O
sample	sample	NN	B-NP	O
as	as	RB	B-CONJP	O
well	well	RB	I-CONJP	O
as	as	IN	I-CONJP	O
the	the	DT	B-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
CFU	CFU	NNP	B-NP	O
of	of	IN	B-PP	O
Streptococcus	Streptococcus	NNP	B-NP	O
mutans	mutan	NNS	I-NP	O
and	and	CC	O	O
Lactobacillus	Lactobacillus	NN	B-NP	B-protein
species	specie	NNS	I-NP	I-protein
.	.	.	O	O

Oral	Oral	JJ	B-NP	O
hygiene	hygiene	NN	I-NP	O
parameters	parameter	NNS	I-NP	O
were	be	VBD	B-VP	O
recorded	record	VBN	I-VP	O
at	at	IN	B-PP	O
the	the	DT	B-NP	O
same	same	JJ	I-NP	O
visits	visit	NNS	I-NP	O
.	.	.	O	O

Finally	Finally	RB	B-ADVP	O
,	,	,	O	O
at	at	IN	B-PP	O
baseline	baseline	NN	B-NP	O
and	and	CC	O	O
at	at	IN	B-PP	O
the	the	DT	B-NP	O
8	8	CD	I-NP	O
months	month	NNS	I-NP	O
follow-up	follow-up	JJ	B-ADJP	O
,	,	,	O	O
changes	change	NNS	B-NP	O
in	in	IN	B-PP	O
caries	cary	NNS	B-NP	O
activity	activity	NN	I-NP	O
and	and	CC	O	O
periodontal	periodontal	JJ	B-NP	O
health	health	NN	I-NP	O
were	be	VBD	B-VP	O
registered	register	VBN	I-VP	O
.	.	.	O	O

Although	Although	IN	B-SBAR	O
the	the	DT	B-NP	O
total	total	JJ	I-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
aerobic	aerobic	JJ	B-NP	O
and	and	CC	I-NP	O
anaerobic	anaerobic	JJ	I-NP	O
CFU	CFU	NN	I-NP	O
in	in	IN	B-PP	O
samples	sample	NNS	B-NP	O
from	from	IN	B-PP	O
the	the	DT	B-NP	O
tongue	tongue	NN	I-NP	O
and	and	CC	O	O
the	the	DT	B-NP	O
saliva	saliva	NN	I-NP	O
remained	remain	VBD	B-VP	O
nearly	nearly	RB	B-ADJP	O
constant	constant	JJ	I-ADJP	O
over	over	IN	B-PP	O
the	the	DT	B-NP	O
entire	entire	JJ	I-NP	O
observation	observation	NN	I-NP	O
period	period	NN	I-NP	O
(	(	(	O	O
variations	variation	NNS	B-NP	O
within	within	IN	B-PP	O
0.5	0.5	CD	B-NP	O
log	log	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
significant	significant	JJ	B-ADJP	O
(	(	(	O	O
p	p	NN	B-NP	O
<	<	SYM	B-VP	O
or	or	CC	O	O
=0.05	=0.05	CD	B-NP	O
)	)	)	O	O
increases	increase	NNS	B-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
S.	S.	NNP	B-NP	O
mutans	mutan	NNS	I-NP	O
could	could	MD	B-VP	O
be	be	VB	I-VP	O
detected	detect	VBN	I-VP	O
,	,	,	O	O
especially	especially	RB	B-ADVP	O
at	at	IN	B-PP	O
month	month	NN	B-NP	O
8	8	CD	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
significant	significant	JJ	I-NP	O
decrease	decrease	NN	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
total	total	JJ	I-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
anaerobic	anaerobic	JJ	B-NP	O
CFU	CFU	NN	I-NP	O
in	in	IN	B-PP	O
samples	sample	NNS	B-NP	O
from	from	IN	B-PP	O
the	the	DT	B-NP	O
teeth	teeth	NN	I-NP	O
was	be	VBD	B-VP	O
not	not	RB	I-VP	O
associated	associate	VBN	I-VP	O
with	with	IN	B-PP	O
a	a	DT	B-NP	O
reduction	reduction	NN	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
S.	S.	NNP	B-NP	O
mutans	mutan	NNS	I-NP	O
,	,	,	O	O
so	so	IN	B-SBAR	O
that	that	IN	I-SBAR	O
also	also	RB	B-ADVP	O
for	for	IN	B-PP	O
this	this	DT	B-NP	O
niche	niche	NN	I-NP	O
the	the	DT	B-NP	O
relative	relative	JJ	I-NP	O
proportion	proportion	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
latter	latter	JJ	I-NP	O
increased	increase	VBN	B-VP	O
.	.	.	O	O

The	The	DT	B-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
lactobacilli	lactobacilli	JJ	B-NP	B-protein
species	specie	NNS	I-NP	I-protein
for	for	IN	B-PP	O
the	the	DT	B-NP	O
different	different	JJ	I-NP	O
niches	niche	NNS	I-NP	O
showed	show	VBD	B-VP	O
only	only	RB	B-NP	O
negligible	negligible	JJ	I-NP	O
changes	change	NNS	I-NP	O
(	(	(	O	O
within	within	IN	B-PP	O
0.5	0.5	CD	B-NP	O
log	log	NN	I-NP	O
values	value	NNS	I-NP	O
)	)	)	O	O
,	,	,	O	O
except	except	IN	B-PP	O
for	for	IN	B-PP	O
samples	sample	NNS	B-NP	O
from	from	IN	B-PP	O
the	the	DT	B-NP	O
teeth	teeth	NN	I-NP	O
for	for	IN	B-PP	O
which	which	WDT	B-NP	O
a	a	DT	B-NP	O
small	small	JJ	I-NP	O
(	(	(	O	O
1	1	CD	B-NP	O
log	log	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
but	but	CC	O	O
statistically	statistically	RB	B-ADJP	O
significant	significant	JJ	I-ADJP	O
(	(	(	O	O
p	p	NN	B-NP	O
<	<	SYM	O	O
0.01	0.01	CD	B-NP	O
)	)	)	O	O
,	,	,	O	O
reduction	reduction	NN	B-NP	O
could	could	MD	B-VP	O
be	be	VB	I-VP	O
detected	detect	VBN	I-VP	O
.	.	.	O	O

The	The	DT	B-NP	O
periodontal	periodontal	JJ	I-NP	O
conditions	condition	NNS	I-NP	O
improved	improve	VBN	B-VP	O
for	for	IN	B-PP	O
all	all	DT	B-NP	O
patients	patient	NNS	I-NP	O
,	,	,	O	O
but	but	CC	O	O
the	the	DT	B-NP	O
caries	cary	NNS	I-NP	O
activity	activity	NN	I-NP	O
could	could	MD	B-VP	O
not	not	RB	I-VP	O
be	be	VB	I-VP	O
arrested	arrest	VBN	I-VP	O
.	.	.	O	O

These	These	DT	B-NP	O
findings	finding	NNS	I-NP	O
seem	seem	VBP	B-VP	O
to	to	TO	I-VP	O
indicate	indicate	VB	I-VP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
increased	increase	VBN	I-NP	O
caries	cary	NNS	I-NP	O
susceptibility	susceptibility	NN	I-NP	O
after	after	IN	B-PP	O
periodontal	periodontal	JJ	B-NP	O
therapy	therapy	NN	I-NP	O
might	might	MD	B-VP	O
partially	partially	RB	I-VP	O
be	be	VB	I-VP	O
explained	explain	VBN	I-VP	O
by	by	IN	B-PP	O
a	a	DT	B-NP	O
significant	significant	JJ	I-NP	O
increase	increase	NN	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
S.	S.	NNP	B-NP	O
mutans	mutan	NNS	I-NP	O
due	due	JJ	B-ADJP	O
to	to	TO	B-PP	O
ecological	ecological	JJ	B-NP	O
changes	change	NNS	I-NP	O
within	within	IN	B-PP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
cavity	cavity	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
clinical	clinical	JJ	I-NP	O
consequence	consequence	NN	I-NP	O
of	of	IN	B-PP	O
this	this	DT	B-NP	O
observation	observation	NN	I-NP	O
would	would	MD	B-VP	O
be	be	VB	I-VP	O
to	to	TO	B-VP	O
advocate	advocate	VB	I-VP	O
a	a	DT	B-NP	O
more	more	RBR	I-NP	O
strict	strict	JJ	I-NP	O
caries	cary	NNS	I-NP	O
preventive	preventive	JJ	B-NP	O
program	program	NN	I-NP	O
during	during	IN	B-PP	O
initial	initial	JJ	B-NP	O
periodontal	periodontal	JJ	I-NP	O
therapy	therapy	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
many	many	JJ	I-NP	O
viruses	virus	NNS	I-NP	O
associated	associate	VBN	B-VP	O
with	with	IN	B-PP	O
Pagetic	Pagetic	JJ	B-NP	B-cell_type
osteoclasts	osteoclast	NNS	I-NP	I-cell_type
could	could	MD	B-VP	O
be	be	VB	I-VP	O
opportunistic	opportunistic	JJ	B-ADJP	O
rather	rather	RB	B-PP	O
than	than	IN	I-PP	O
causative	causative	JJ	B-ADJP	O
.	.	.	O	O

Some	Some	DT	B-NP	O
mouth	mouth	JJ	I-NP	O
bacteria	bacteria	NNS	I-NP	O
can	can	MD	B-VP	O
lyse	lyse	VB	I-VP	O
bone	bone	NN	B-NP	O
.	.	.	O	O

One	One	CD	B-NP	O
(	(	(	O	O
Actinobacillus	Actinobacillus	NN	B-NP	O
actinomycetemcomitans	actinomycetemcomitan	NNS	I-NP	O
)	)	)	O	O
can	can	MD	B-VP	O
grow	grow	VB	I-VP	O
and	and	CC	O	O
even	even	RB	B-ADJP	O
multiply	multiply	JJ	I-ADJP	O
inside	inside	IN	B-PP	O
human	human	JJ	B-NP	B-cell_line
cell	cell	NN	I-NP	I-cell_line
lines	line	NNS	I-NP	I-cell_line
in	in	IN	B-PP	O
culture	culture	NN	B-NP	O
,	,	,	O	O
producing	produce	VBG	B-VP	O
osteolytic	osteolytic	JJ	B-NP	O
materials	material	NNS	I-NP	O
--	--	:	O	O
one	one	CD	B-NP	O
62	62	CD	I-NP	B-protein
kDa	kDa	NN	I-NP	I-protein
protein	protein	NN	I-NP	I-protein
having	have	VBG	B-VP	O
a	a	DT	B-NP	O
potency	potency	NN	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
picomolar	picomolar	JJ	I-NP	O
range	range	NN	I-NP	O
.	.	.	O	O

A	A	DT	B-NP	O
small	small	JJ	I-NP	O
focus	focus	NN	I-NP	O
of	of	IN	B-PP	O
this	this	DT	B-NP	O
,	,	,	O	O
or	or	CC	O	O
of	of	IN	B-PP	O
one	one	CD	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
other	other	JJ	I-NP	O
periodontitis-causing	periodontitis-causing	JJ	I-NP	O
bacteria	bacteria	NNS	I-NP	O
,	,	,	O	O
in	in	IN	B-PP	O
a	a	DT	B-NP	O
bone	bone	NN	I-NP	O
might	might	MD	B-VP	O
gradually	gradually	RB	I-VP	O
spread	spread	VB	I-VP	O
its	its	PRP$	B-NP	O
influence	influence	NN	I-NP	O
to	to	TO	B-VP	O
activate	activate	VB	I-VP	O
